0.375,0.625,2,4.45,0.00029361
0.25,0.875,2,4.45,3.0811e-05
0.125,0.75,2,4.45,4.2516e-05
0.875,0.125,2,4.45,5.2308e-05
0.625,0.375,2,4.45,0.00043447
0.75,0.125,2,4.45,0.0001171
0.875,0.25,2,4.45,8.1216e-05
0.5,0.875,2,4.45,4.6234e-05
0.5,0.625,2,4.45,0.00038546
0.375,0.875,2,4.45,4.275e-05
0.625,0.75,2,4.45,0.00011266
0.375,0.75,2,4.45,0.00012642
0.875,0.5,2,4.45,7.8459e-05
0.625,0.5,2,4.45,0.00045144
0.875,0.375,2,4.45,8.9822e-05
0.75,0.625,2,4.45,0.00013263
0.75,0.375,2,4.45,0.00022151
0.625,0.625,2,4.45,0.0002592
0.5,0.125,2,4.45,0.00023356
0.5,0.375,2,4.45,0.00065331
0.625,0.125,2,4.45,0.00018732
0.375,0.25,2,4.45,0.00038254
0.625,0.25,2,4.45,0.00032176
0.125,0.5,2,4.45,0.00012183
0.375,0.5,2,4.45,0.0005234
0.125,0.625,2,4.45,8.1002e-05
0.25,0.375,2,4.45,0.0003052
0.25,0.625,2,4.45,0.00017272
0.375,0.375,2,4.45,0.00051246
0.9375,0.9375,2,4.45,2.4018e-06
0.0625,0.0625,2,4.45,2.6715e-05
0.9375,0.8125,2,4.45,9.2365e-06
0.8125,0.9375,2,4.45,7.7076e-06
0.9375,0.875,2,4.45,5.4359e-06
0.875,0.9375,2,4.45,4.9551e-06
0.0625,0.1875,2,4.45,5.9737e-05
0.1875,0.0625,2,4.45,7.392e-05
0.0625,0.125,2,4.45,4.6095e-05
0.125,0.0625,2,4.45,5.1189e-05
0.5625,0.9375,2,4.45,1.8336e-05
0.6875,0.8125,2,4.45,5.6277e-05
0.625,0.9375,2,4.45,1.6265e-05
0.9375,0.5625,2,4.45,3.1099e-05
0.8125,0.6875,2,4.45,6.6565e-05
0.9375,0.625,2,4.45,2.5198e-05
0.9375,0.75,2,4.45,1.3873e-05
0.8125,0.75,2,4.45,4.6853e-05
0.9375,0.6875,2,4.45,1.9284e-05
0.875,0.8125,2,4.45,1.9334e-05
0.875,0.6875,2,4.45,4.102e-05
0.75,0.9375,2,4.45,1.0627e-05
0.75,0.8125,2,4.45,4.3039e-05
0.6875,0.9375,2,4.45,1.3571e-05
0.8125,0.875,2,4.45,1.77e-05
0.6875,0.875,2,4.45,3.1702e-05
0.8125,0.8125,2,4.45,3.0583e-05
0.4375,0.0625,2,4.45,0.0001307
0.3125,0.1875,2,4.45,0.00027017
0.375,0.0625,2,4.45,0.00012477
0.0625,0.4375,2,4.45,6.8149e-05
0.1875,0.3125,2,4.45,0.00021615
0.0625,0.375,2,4.45,7.2388e-05
0.0625,0.25,2,4.45,6.8454e-05
0.1875,0.25,2,4.45,0.00019934
0.0625,0.3125,2,4.45,7.2605e-05
0.125,0.1875,2,4.45,0.00011614
0.125,0.3125,2,4.45,0.00014346
0.25,0.0625,2,4.45,9.4595e-05
0.25,0.1875,2,4.45,0.00022271
0.3125,0.0625,2,4.45,0.00011212
0.1875,0.125,2,4.45,0.00012941
0.3125,0.125,2,4.45,0.00019962
0.1875,0.1875,2,4.45,0.00017054
0.0625,0.9375,2,4.45,3.466e-06
0.1875,0.8125,2,4.45,4.113e-05
0.125,0.9375,2,4.45,6.839e-06
0.0625,0.875,2,4.45,8.0728e-06
0.4375,0.5625,2,4.45,0.00056653
0.3125,0.6875,2,4.45,0.00016075
0.25,0.9375,2,4.45,1.3178e-05
0.25,0.8125,2,4.45,5.4378e-05
0.1875,0.9375,2,4.45,1.0099e-05
0.1875,0.875,2,4.45,2.3512e-05
0.0625,0.75,2,4.45,2.1477e-05
0.1875,0.75,2,4.45,6.3767e-05
0.0625,0.8125,2,4.45,1.4025e-05
0.125,0.8125,2,4.45,2.7657e-05
0.9375,0.0625,2,4.45,1.3927e-05
0.8125,0.1875,2,4.45,0.00011086
0.875,0.0625,2,4.45,2.9541e-05
0.9375,0.125,2,4.45,2.4707e-05
0.5625,0.4375,2,4.45,0.00068485
0.6875,0.3125,2,4.45,0.0002906
0.75,0.0625,2,4.45,6.5722e-05
0.75,0.1875,2,4.45,0.0001575
0.8125,0.0625,2,4.45,4.6882e-05
0.8125,0.125,2,4.45,8.3166e-05
0.9375,0.25,2,4.45,3.8146e-05
0.8125,0.25,2,4.45,0.00013097
0.9375,0.1875,2,4.45,3.2698e-05
0.875,0.1875,2,4.45,6.9342e-05
0.5,0.9375,2,4.45,1.9419e-05
0.5,0.8125,2,4.45,8.4814e-05
0.4375,0.9375,2,4.45,1.9313e-05
0.5625,0.875,2,4.45,4.3516e-05
0.5,0.5625,2,4.45,0.00068508
0.5,0.6875,2,4.45,0.00023295
0.4375,0.625,2,4.45,0.00035796
0.3125,0.9375,2,4.45,1.5918e-05
0.4375,0.8125,2,4.45,8.3916e-05
0.375,0.9375,2,4.45,1.8065e-05
0.3125,0.875,2,4.45,3.7437e-05
0.4375,0.875,2,4.45,4.5922e-05
0.6875,0.75,2,4.45,8.9566e-05
0.5625,0.75,2,4.45,0.00013225
0.625,0.8125,2,4.45,6.9097e-05
0.5625,0.8125,2,4.45,7.9415e-05
0.3125,0.75,2,4.45,0.00010699
0.4375,0.75,2,4.45,0.00013988
0.375,0.6875,2,4.45,0.00019638
0.3125,0.8125,2,4.45,6.6845e-05
0.4375,0.6875,2,4.45,0.00022489
0.375,0.8125,2,4.45,7.7309e-05
0.9375,0.5,2,4.45,3.6281e-05
0.8125,0.5,2,4.45,0.00013095
0.9375,0.4375,2,4.45,4.0016e-05
0.875,0.5625,2,4.45,6.7068e-05
0.5625,0.5,2,4.45,0.00073425
0.6875,0.5,2,4.45,0.0002989
0.625,0.4375,2,4.45,0.00046936
0.5625,0.5625,2,4.45,0.00052846
0.9375,0.3125,2,4.45,4.1149e-05
0.8125,0.4375,2,4.45,0.00014384
0.9375,0.375,2,4.45,4.174e-05
0.875,0.3125,2,4.45,8.8076e-05
0.875,0.4375,2,4.45,8.6452e-05
0.75,0.6875,2,4.45,9.722e-05
0.75,0.5625,2,4.45,0.00016941
0.8125,0.625,2,4.45,8.8848e-05
0.6875,0.6875,2,4.45,0.00013367
0.8125,0.5625,2,4.45,0.00011146
0.75,0.3125,2,4.45,0.00021055
0.75,0.4375,2,4.45,0.00021874
0.6875,0.375,2,4.45,0.00031566
0.8125,0.3125,2,4.45,0.0001436
0.6875,0.4375,2,4.45,0.00032152
0.8125,0.375,2,4.45,0.00014812
0.5625,0.6875,2,4.45,0.00021237
0.6875,0.5625,2,4.45,0.00024894
0.5625,0.625,2,4.45,0.00033709
0.625,0.6875,2,4.45,0.00017438
0.625,0.5625,2,4.45,0.00036321
0.6875,0.625,2,4.45,0.00018871
0.5,0.0625,2,4.45,0.00012876
0.5,0.1875,2,4.45,0.00032635
0.5625,0.0625,2,4.45,0.00011922
0.4375,0.125,2,4.45,0.00023633
0.5,0.4375,2,4.45,0.00088049
0.5,0.3125,2,4.45,0.00051942
0.5625,0.375,2,4.45,0.00056729
0.6875,0.0625,2,4.45,8.5257e-05
0.5625,0.1875,2,4.45,0.00030072
0.625,0.0625,2,4.45,0.00010387
0.6875,0.125,2,4.45,0.0001528
0.5625,0.125,2,4.45,0.000216
0.3125,0.25,2,4.45,0.00032795
0.4375,0.25,2,4.45,0.00041672
0.375,0.1875,2,4.45,0.00030781
0.4375,0.1875,2,4.45,0.00032856
0.6875,0.25,2,4.45,0.00025371
0.5625,0.25,2,4.45,0.00038189
0.625,0.3125,2,4.45,0.00038103
0.6875,0.1875,2,4.45,0.00020794
0.5625,0.3125,2,4.45,0.00046772
0.625,0.1875,2,4.45,0.00025816
0.0625,0.5,2,4.45,6.062e-05
0.1875,0.5,2,4.45,0.00018899
0.0625,0.5625,2,4.45,5.0955e-05
0.125,0.4375,2,4.45,0.00013656
0.4375,0.5,2,4.45,0.00079076
0.3125,0.5,2,4.45,0.00037275
0.375,0.5625,2,4.45,0.00041576
0.4375,0.4375,2,4.45,0.00073792
0.0625,0.6875,2,4.45,3.0412e-05
0.1875,0.5625,2,4.45,0.00015825
0.0625,0.625,2,4.45,4.0495e-05
0.125,0.6875,2,4.45,6.0515e-05
0.125,0.5625,2,4.45,0.00010232
0.25,0.3125,2,4.45,0.00029296
0.25,0.4375,2,4.45,0.00029774
0.1875,0.375,2,4.45,0.00022024
0.3125,0.3125,2,4.45,0.00037352
0.1875,0.4375,2,4.45,0.00021088
0.25,0.6875,2,4.45,0.00012513
0.25,0.5625,2,4.45,0.00022377
0.3125,0.625,2,4.45,0.00022902
0.1875,0.6875,2,4.45,9.1744e-05
0.3125,0.5625,2,4.45,0.00030593
0.1875,0.625,2,4.45,0.00012419
0.4375,0.3125,2,4.45,0.00050962
0.3125,0.4375,2,4.45,0.00040623
0.4375,0.375,2,4.45,0.00061625
0.375,0.3125,2,4.45,0.00045154
0.375,0.4375,2,4.45,0.00054947
0.3125,0.375,2,4.45,0.00040282
0.96875,0.96875,2,4.45,5.6181e-07
0.03125,0.03125,2,4.45,7.4262e-06
0.96875,0.90625,2,4.45,1.889e-06
0.90625,0.96875,2,4.45,1.7175e-06
0.96875,0.9375,2,4.45,1.1875e-06
0.9375,0.96875,2,4.45,1.1315e-06
0.03125,0.09375,2,4.45,1.9031e-05
0.09375,0.03125,2,4.45,2.109e-05
0.03125,0.0625,2,4.45,1.3703e-05
0.0625,0.03125,2,4.45,1.4417e-05
0.96875,0.78125,2,4.45,5.6122e-06
0.90625,0.84375,2,4.45,1.1069e-05
0.96875,0.8125,2,4.45,4.5331e-06
0.78125,0.96875,2,4.45,4.2754e-06
0.84375,0.90625,2,4.45,1.0112e-05
0.8125,0.96875,2,4.45,3.6051e-06
0.96875,0.875,2,4.45,2.6756e-06
0.90625,0.875,2,4.45,8.3036e-06
0.96875,0.84375,2,4.45,3.5551e-06
0.9375,0.90625,2,4.45,3.8305e-06
0.9375,0.84375,2,4.45,7.2339e-06
0.875,0.96875,2,4.45,2.3242e-06
0.875,0.90625,2,4.45,7.9326e-06
0.84375,0.96875,2,4.45,2.9536e-06
0.90625,0.9375,2,4.45,3.6549e-06
0.84375,0.9375,2,4.45,6.3063e-06
0.90625,0.90625,2,4.45,5.8409e-06
0.03125,0.21875,2,4.45,3.289e-05
0.09375,0.15625,2,4.45,7.8996e-05
0.03125,0.1875,2,4.45,3.0415e-05
0.21875,0.03125,2,4.45,4.525e-05
0.15625,0.09375,2,4.45,8.7885e-05
0.1875,0.03125,2,4.45,3.9606e-05
0.03125,0.125,2,4.45,2.3538e-05
0.09375,0.125,2,4.45,6.7862e-05
0.03125,0.15625,2,4.45,2.7312e-05
0.0625,0.09375,2,4.45,3.7199e-05
0.0625,0.15625,2,4.45,5.3568e-05
0.125,0.03125,2,4.45,2.7504e-05
0.125,0.09375,2,4.45,7.1548e-05
0.15625,0.03125,2,4.45,3.3679e-05
0.09375,0.0625,2,4.45,3.9181e-05
0.15625,0.0625,2,4.45,6.2774e-05
0.09375,0.09375,2,4.45,5.4669e-05
0.53125,0.96875,2,4.45,8.8042e-06
0.59375,0.90625,2,4.45,2.8312e-05
0.5625,0.96875,2,4.45,8.4939e-06
0.71875,0.78125,2,4.45,6.2874e-05
0.65625,0.84375,2,4.45,4.7869e-05
0.625,0.96875,2,4.45,7.5498e-06
0.625,0.90625,2,4.45,2.6418e-05
0.59375,0.96875,2,4.45,8.0692e-06
0.59375,0.9375,2,4.45,1.7403e-05
0.96875,0.53125,2,4.45,1.6441e-05
0.90625,0.59375,2,4.45,4.3715e-05
0.96875,0.5625,2,4.45,1.5125e-05
0.78125,0.71875,2,4.45,6.8344e-05
0.84375,0.65625,2,4.45,6.1727e-05
0.96875,0.625,2,4.45,1.2276e-05
0.90625,0.625,2,4.45,3.9019e-05
0.96875,0.59375,2,4.45,1.3721e-05
0.9375,0.59375,2,4.45,2.8191e-05
0.96875,0.75,2,4.45,6.7912e-06
0.90625,0.75,2,4.45,2.1336e-05
0.96875,0.71875,2,4.45,8.0635e-06
0.9375,0.78125,2,4.45,1.145e-05
0.78125,0.75,2,4.45,5.6617e-05
0.84375,0.75,2,4.45,3.7751e-05
0.8125,0.71875,2,4.45,5.6305e-05
0.96875,0.65625,2,4.45,1.083e-05
0.90625,0.71875,2,4.45,2.541e-05
0.96875,0.6875,2,4.45,9.4163e-06
0.9375,0.65625,2,4.45,2.2204e-05
0.9375,0.71875,2,4.45,1.6493e-05
0.875,0.84375,2,4.45,1.5087e-05
0.875,0.78125,2,4.45,2.406e-05
0.90625,0.8125,2,4.45,1.4156e-05
0.90625,0.78125,2,4.45,1.7579e-05
0.875,0.65625,2,4.45,4.7424e-05
0.875,0.71875,2,4.45,3.4938e-05
0.84375,0.6875,2,4.45,5.323e-05
0.90625,0.65625,2,4.45,3.4329e-05
0.84375,0.71875,2,4.45,4.52e-05
0.90625,0.6875,2,4.45,2.9762e-05
0.75,0.96875,2,4.45,4.9579e-06
0.75,0.90625,2,4.45,1.713e-05
0.71875,0.96875,2,4.45,5.6425e-06
0.78125,0.9375,2,4.45,9.1525e-06
0.75,0.78125,2,4.45,5.4287e-05
0.75,0.84375,2,4.45,3.319e-05
0.71875,0.8125,2,4.45,4.9614e-05
0.78125,0.78125,2,4.45,4.6063e-05
0.65625,0.96875,2,4.45,6.9576e-06
0.71875,0.90625,2,4.45,1.9558e-05
0.6875,0.96875,2,4.45,6.3149e-06
0.65625,0.9375,2,4.45,1.4971e-05
0.71875,0.9375,2,4.45,1.211e-05
0.84375,0.875,2,4.45,1.4429e-05
0.78125,0.875,2,4.45,2.11e-05
0.8125,0.90625,2,4.45,1.238e-05
0.84375,0.84375,2,4.45,1.9309e-05
0.78125,0.90625,2,4.45,1.4727e-05
0.65625,0.875,2,4.45,3.5132e-05
0.71875,0.875,2,4.45,2.8161e-05
0.6875,0.84375,2,4.45,4.3048e-05
0.65625,0.90625,2,4.45,2.4272e-05
0.71875,0.84375,2,4.45,3.8111e-05
0.6875,0.90625,2,4.45,2.196e-05
0.84375,0.78125,2,4.45,3.0946e-05
0.78125,0.84375,2,4.45,2.8381e-05
0.8125,0.78125,2,4.45,3.8276e-05
0.84375,0.8125,2,4.45,2.4804e-05
0.78125,0.8125,2,4.45,3.6672e-05
0.8125,0.84375,2,4.45,2.3744e-05
0.46875,0.03125,2,4.45,6.9327e-05
0.40625,0.09375,2,4.45,0.00018273
0.4375,0.03125,2,4.45,6.9356e-05
0.28125,0.21875,2,4.45,0.00027369
0.34375,0.15625,2,4.45,0.00025354
0.375,0.03125,2,4.45,6.634e-05
0.375,0.09375,2,4.45,0.0001769
0.40625,0.03125,2,4.45,6.8343e-05
0.40625,0.0625,2,4.45,0.00012867
0.03125,0.46875,2,4.45,3.2639e-05
0.09375,0.40625,2,4.45,0.00010573
0.03125,0.4375,2,4.45,3.4383e-05
0.21875,0.28125,2,4.45,0.00024471
0.15625,0.34375,2,4.45,0.00018174
0.03125,0.375,2,4.45,3.6589e-05
0.09375,0.375,2,4.45,0.00010804
0.03125,0.40625,2,4.45,3.5718e-05
0.0625,0.40625,2,4.45,7.0736e-05
0.03125,0.25,2,4.45,3.4765e-05
0.09375,0.25,2,4.45,0.00010146
0.03125,0.28125,2,4.45,3.6057e-05
0.0625,0.21875,2,4.45,6.4681e-05
0.21875,0.25,2,4.45,0.00023205
0.15625,0.25,2,4.45,0.0001667
0.1875,0.28125,2,4.45,0.00020927
0.03125,0.34375,2,4.45,3.6953e-05
0.09375,0.28125,2,4.45,0.00010556
0.03125,0.3125,2,4.45,3.6782e-05
0.0625,0.34375,2,4.45,7.3028e-05
0.0625,0.28125,2,4.45,7.1087e-05
0.125,0.15625,2,4.45,0.00010376
0.125,0.21875,2,4.45,0.00012623
0.09375,0.1875,2,4.45,8.8239e-05
0.09375,0.21875,2,4.45,9.5705e-05
0.125,0.34375,2,4.45,0.00014489
0.125,0.28125,2,4.45,0.00013987
0.15625,0.3125,2,4.45,0.00017939
0.09375,0.34375,2,4.45,0.00010882
0.15625,0.28125,2,4.45,0.00017436
0.09375,0.3125,2,4.45,0.000108
0.25,0.03125,2,4.45,5.0552e-05
0.25,0.09375,2,4.45,0.00013313
0.28125,0.03125,2,4.45,5.5424e-05
0.21875,0.0625,2,4.45,8.4565e-05
0.25,0.21875,2,4.45,0.00024535
0.25,0.15625,2,4.45,0.00019666
0.28125,0.1875,2,4.45,0.00024728
0.21875,0.21875,2,4.45,0.00021613
0.34375,0.03125,2,4.45,6.3441e-05
0.28125,0.09375,2,4.45,0.00014642
0.3125,0.03125,2,4.45,5.976e-05
0.34375,0.0625,2,4.45,0.00011917
0.28125,0.0625,2,4.45,0.00010385
0.15625,0.125,2,4.45,0.00010949
0.21875,0.125,2,4.45,0.00014862
0.1875,0.09375,2,4.45,0.00010366
0.15625,0.15625,2,4.45,0.00012796
0.21875,0.09375,2,4.45,0.0001188
0.34375,0.125,2,4.45,0.00021313
0.28125,0.125,2,4.45,0.00018407
0.3125,0.15625,2,4.45,0.00023668
0.34375,0.09375,2,4.45,0.00016867
0.28125,0.15625,2,4.45,0.00021752
0.3125,0.09375,2,4.45,0.00015838
0.15625,0.21875,2,4.45,0.00015644
0.21875,0.15625,2,4.45,0.00017457
0.1875,0.21875,2,4.45,0.00018642
0.15625,0.1875,2,4.45,0.00014356
0.21875,0.1875,2,4.45,0.000197
0.1875,0.15625,2,4.45,0.0001516
0.03125,0.96875,2,4.45,8.0272e-07
0.09375,0.90625,2,4.45,8.3565e-06
0.0625,0.96875,2,4.45,1.6025e-06
0.03125,0.9375,2,4.45,1.7432e-06
0.21875,0.78125,2,4.45,6.0353e-05
0.15625,0.84375,2,4.45,2.6601e-05
0.125,0.96875,2,4.45,3.172e-06
0.125,0.90625,2,4.45,1.106e-05
0.09375,0.96875,2,4.45,2.393e-06
0.09375,0.9375,2,4.45,5.165e-06
0.03125,0.875,2,4.45,4.0738e-06
0.09375,0.875,2,4.45,1.201e-05
0.03125,0.90625,2,4.45,2.8297e-06
0.0625,0.90625,2,4.45,5.6141e-06
0.46875,0.53125,2,4.45,0.00086442
0.40625,0.59375,2,4.45,0.00040158
0.28125,0.71875,2,4.45,0.0001181
0.34375,0.65625,2,4.45,0.00021717
0.25,0.96875,2,4.45,6.1135e-06
0.25,0.90625,2,4.45,2.1351e-05
0.21875,0.96875,2,4.45,5.4149e-06
0.25,0.78125,2,4.45,6.8886e-05
0.25,0.84375,2,4.45,4.1752e-05
0.21875,0.8125,2,4.45,4.7803e-05
0.15625,0.96875,2,4.45,3.9377e-06
0.21875,0.90625,2,4.45,1.8889e-05
0.1875,0.96875,2,4.45,4.687e-06
0.15625,0.9375,2,4.45,8.4855e-06
0.21875,0.9375,2,4.45,1.1668e-05
0.15625,0.875,2,4.45,1.9732e-05
0.21875,0.875,2,4.45,2.7217e-05
0.1875,0.84375,2,4.45,3.1739e-05
0.15625,0.90625,2,4.45,1.3722e-05
0.21875,0.84375,2,4.45,3.6805e-05
0.1875,0.90625,2,4.45,1.6337e-05
0.03125,0.75,2,4.45,1.0844e-05
0.09375,0.75,2,4.45,3.2003e-05
0.03125,0.78125,2,4.45,8.8676e-06
0.21875,0.75,2,4.45,7.4567e-05
0.15625,0.75,2,4.45,5.3087e-05
0.1875,0.78125,2,4.45,5.1782e-05
0.03125,0.84375,2,4.45,5.4879e-06
0.09375,0.78125,2,4.45,2.6144e-05
0.03125,0.8125,2,4.45,7.0831e-06
0.0625,0.84375,2,4.45,1.0869e-05
0.0625,0.78125,2,4.45,1.7559e-05
0.125,0.84375,2,4.45,2.1409e-05
0.125,0.78125,2,4.45,3.4685e-05
0.15625,0.8125,2,4.45,3.4409e-05
0.09375,0.84375,2,4.45,1.6169e-05
0.15625,0.78125,2,4.45,4.3224e-05
0.09375,0.8125,2,4.45,2.0871e-05
0.96875,0.03125,2,4.45,3.5656e-06
0.90625,0.09375,2,4.45,3.0385e-05
0.9375,0.03125,2,4.45,7.3788e-06
0.96875,0.0625,2,4.45,6.7557e-06
0.78125,0.21875,2,4.45,0.00014722
0.84375,0.15625,2,4.45,7.9221e-05
0.875,0.03125,2,4.45,1.5699e-05
0.875,0.09375,2,4.45,4.1696e-05
0.90625,0.03125,2,4.45,1.1424e-05
0.90625,0.0625,2,4.45,2.1519e-05
0.96875,0.125,2,4.45,1.2023e-05
0.90625,0.125,2,4.45,3.8116e-05
0.96875,0.09375,2,4.45,9.5694e-06
0.9375,0.09375,2,4.45,1.9687e-05
0.53125,0.46875,2,4.45,0.00094166
0.59375,0.40625,2,4.45,0.00053736
0.71875,0.28125,2,4.45,0.00023594
0.65625,0.34375,2,4.45,0.00035523
0.75,0.03125,2,4.45,3.4931e-05
0.75,0.09375,2,4.45,9.2953e-05
0.78125,0.03125,2,4.45,2.9852e-05
0.75,0.21875,2,4.45,0.00017419
0.75,0.15625,2,4.45,0.00013852
0.78125,0.1875,2,4.45,0.00013357
0.84375,0.03125,2,4.45,2.0204e-05
0.78125,0.09375,2,4.45,7.9339e-05
0.8125,0.03125,2,4.45,2.4929e-05
0.84375,0.0625,2,4.45,3.8e-05
0.78125,0.0625,2,4.45,5.6148e-05
0.84375,0.125,2,4.45,6.7322e-05
0.78125,0.125,2,4.45,9.9795e-05
0.8125,0.15625,2,4.45,9.7999e-05
0.84375,0.09375,2,4.45,5.3637e-05
0.78125,0.15625,2,4.45,0.0001178
0.8125,0.09375,2,4.45,6.62e-05
0.96875,0.25,2,4.45,1.857e-05
0.90625,0.25,2,4.45,5.8951e-05
0.96875,0.21875,2,4.45,1.7399e-05
0.78125,0.25,2,4.45,0.00015879
0.84375,0.25,2,4.45,0.00010516
0.8125,0.21875,2,4.45,0.00012184
0.96875,0.15625,2,4.45,1.4135e-05
0.90625,0.21875,2,4.45,5.5174e-05
0.96875,0.1875,2,4.45,1.5923e-05
0.9375,0.15625,2,4.45,2.9032e-05
0.9375,0.21875,2,4.45,3.5731e-05
0.875,0.15625,2,4.45,6.1495e-05
0.875,0.21875,2,4.45,7.5906e-05
0.84375,0.1875,2,4.45,8.9451e-05
0.90625,0.15625,2,4.45,4.4788e-05
0.84375,0.21875,2,4.45,9.8087e-05
0.90625,0.1875,2,4.45,5.0461e-05
0.5,0.96875,2,4.45,8.9855e-06
0.5,0.90625,2,4.45,3.1678e-05
0.46875,0.96875,2,4.45,9.0295e-06
0.53125,0.9375,2,4.45,1.9019e-05
0.5,0.78125,2,4.45,0.00011063
0.5,0.84375,2,4.45,6.3688e-05
0.40625,0.96875,2,4.45,8.7098e-06
0.46875,0.90625,2,4.45,3.1839e-05
0.4375,0.96875,2,4.45,8.9356e-06
0.46875,0.9375,2,4.45,1.9518e-05
0.59375,0.875,2,4.45,4.1174e-05
0.53125,0.875,2,4.45,4.5234e-05
0.5625,0.90625,2,4.45,2.9869e-05
0.53125,0.90625,2,4.45,3.101e-05
0.5,0.53125,2,4.45,0.00096677
0.5,0.59375,2,4.45,0.00050628
0.46875,0.5625,2,4.45,0.00064904
0.5,0.71875,2,4.45,0.00018238
0.5,0.65625,2,4.45,0.0002984
0.40625,0.625,2,4.45,0.00032715
0.46875,0.625,2,4.45,0.0003802
0.4375,0.59375,2,4.45,0.00045132
0.46875,0.59375,2,4.45,0.00049283
0.28125,0.96875,2,4.45,6.7724e-06
0.34375,0.90625,2,4.45,2.7778e-05
0.3125,0.96875,2,4.45,7.378e-06
0.28125,0.9375,2,4.45,1.4604e-05
0.46875,0.78125,2,4.45,0.00011099
0.40625,0.84375,2,4.45,6.13e-05
0.46875,0.8125,2,4.45,8.5161e-05
0.375,0.96875,2,4.45,8.3642e-06
0.375,0.90625,2,4.45,2.9406e-05
0.34375,0.96875,2,4.45,7.9144e-06
0.40625,0.9375,2,4.45,1.882e-05
0.34375,0.9375,2,4.45,1.7085e-05
0.28125,0.875,2,4.45,3.4242e-05
0.34375,0.875,2,4.45,4.0308e-05
0.28125,0.90625,2,4.45,2.3688e-05
0.3125,0.90625,2,4.45,2.5849e-05
0.46875,0.875,2,4.45,4.6463e-05
0.40625,0.875,2,4.45,4.4656e-05
0.46875,0.84375,2,4.45,6.3983e-05
0.4375,0.90625,2,4.45,3.1493e-05
0.4375,0.84375,2,4.45,6.316e-05
0.40625,0.90625,2,4.45,3.0665e-05
0.71875,0.75,2,4.45,7.8078e-05
0.65625,0.75,2,4.45,0.00010124
0.6875,0.78125,2,4.45,7.1684e-05
0.53125,0.75,2,4.45,0.00013889
0.59375,0.75,2,4.45,0.00012324
0.53125,0.78125,2,4.45,0.00010797
0.625,0.84375,2,4.45,5.2404e-05
0.625,0.78125,2,4.45,8.8969e-05
0.65625,0.8125,2,4.45,6.2851e-05
0.59375,0.84375,2,4.45,5.6454e-05
0.65625,0.78125,2,4.45,8.0491e-05
0.53125,0.84375,2,4.45,6.227e-05
0.59375,0.78125,2,4.45,9.6698e-05
0.53125,0.8125,2,4.45,8.2858e-05
0.5625,0.84375,2,4.45,5.9808e-05
0.5625,0.78125,2,4.45,0.00010319
0.59375,0.8125,2,4.45,7.4726e-05
0.28125,0.75,2,4.45,9.6324e-05
0.34375,0.75,2,4.45,0.00011717
0.3125,0.71875,2,4.45,0.00013203
0.28125,0.78125,2,4.45,7.7284e-05
0.46875,0.75,2,4.45,0.00014281
0.40625,0.75,2,4.45,0.00013421
0.46875,0.71875,2,4.45,0.00018243
0.4375,0.78125,2,4.45,0.0001091
0.375,0.65625,2,4.45,0.00024132
0.375,0.71875,2,4.45,0.00015835
0.34375,0.6875,2,4.45,0.00017886
0.40625,0.65625,2,4.45,0.0002643
0.34375,0.71875,2,4.45,0.00014563
0.28125,0.84375,2,4.45,4.6513e-05
0.34375,0.78125,2,4.45,9.2956e-05
0.28125,0.8125,2,4.45,6.0768e-05
0.3125,0.84375,2,4.45,5.0987e-05
0.3125,0.78125,2,4.45,8.5385e-05
0.46875,0.65625,2,4.45,0.00029642
0.40625,0.71875,2,4.45,0.00016941
0.46875,0.6875,2,4.45,0.00023239
0.4375,0.65625,2,4.45,0.0002838
0.4375,0.71875,2,4.45,0.00017781
0.40625,0.6875,2,4.45,0.00021224
0.375,0.84375,2,4.45,5.8541e-05
0.375,0.78125,2,4.45,9.9688e-05
0.40625,0.8125,2,4.45,8.1224e-05
0.34375,0.84375,2,4.45,5.5048e-05
0.40625,0.78125,2,4.45,0.0001052
0.34375,0.8125,2,4.45,7.2432e-05
0.96875,0.5,2,4.45,1.7627e-05
0.90625,0.5,2,4.45,5.6393e-05
0.96875,0.46875,2,4.45,1.8639e-05
0.9375,0.53125,2,4.45,3.3827e-05
0.78125,0.5,2,4.45,0.00016303
0.84375,0.5,2,4.45,0.00010307
0.96875,0.40625,2,4.45,1.9995e-05
0.90625,0.46875,2,4.45,5.9643e-05
0.96875,0.4375,2,4.45,1.9438e-05
0.9375,0.46875,2,4.45,3.8371e-05
0.875,0.59375,2,4.45,6.0637e-05
0.875,0.53125,2,4.45,7.3086e-05
0.90625,0.5625,2,4.45,4.8278e-05
0.90625,0.53125,2,4.45,5.2556e-05
0.53125,0.5,2,4.45,0.00099771
0.59375,0.5,2,4.45,0.00056677
0.5625,0.46875,2,4.45,0.00073588
0.53125,0.53125,2,4.45,0.00081685
0.71875,0.5,2,4.45,0.00024501
0.65625,0.5,2,4.45,0.00036575
0.625,0.40625,2,4.45,0.0004558
0.625,0.46875,2,4.45,0.00046983
0.59375,0.4375,2,4.45,0.00056779
0.59375,0.46875,2,4.45,0.00058291
0.53125,0.59375,2,4.45,0.00047685
0.59375,0.53125,2,4.45,0.00051216
0.53125,0.5625,2,4.45,0.00062325
0.5625,0.53125,2,4.45,0.00064404
0.96875,0.28125,2,4.45,1.9442e-05
0.90625,0.34375,2,4.45,6.4708e-05
0.96875,0.3125,2,4.45,2.0017e-05
